EXPIROMETRO,DIFERENCIAL
61.38,75.6852
61.42,72.9477
60.36,72.9691
62.38,70.2816
58.76,68.6141
59.21,70.7255
58.67,72.0844
61.47,68.2481
58.42,72.5173
58.40,67.3711
60.27,68.4771
60.51,71.8670
58.89,59.5013
58.68,69.3626
59.04,65.9389
57.45,63.9142
57.10,65.4147
59.14,70.1702
57.33,65.6773
61.16,66.7410
57.55,65.9389
61.92,65.3189
60.71,61.8991
57.10,62.4778
54.91,66.2940
58.83,63.2744
57.69,63.0514
54.73,60.4408
55.88,67.2549
61.73,63.4226
55.00,61.2637
56.46,56.7827
55.54,58.9729
54.42,62.0253
55.04,61.7472
54.26,58.4130
53.86,62.9022
51.77,62.2520
53.19,57.1125
49.30,57.9827
53.68,59.3433
51.81,57.8206
53.25,56.3123
46.59,53.4023
49.96,58.5468
48.82,55.3027
50.01,52.7834
46.95,54.5620
47.74,54.0722
44.83,58.1444
49.56,55.2461
43.33,49.8558
46.50,57.0851
42.91,52.6349
45.09,53.2556
46.99,51.1878
42.44,54.4471
42.03,48.6806
41.56,49.8244
40.72,47.3772
41.61,39.3270
41.47,48.1309
42.04,43.5565
37.48,45.7983
38.58,44.2339
36.66,41.5334
36.42,43.0506
35.47,43.3404
34.33,42.1691
36.83,40.5032
33.24,41.7963
34.82,40.3484
32.93,41.3824
33.49,40.6190
30.65,37.7016
30.82,39.3270
29.90,37.0738
28.75,39.2872
28.86,35.5656
28.44,33.6203
26.51,36.6492
26.31,33.0096
26.35,33.4804
24.42,33.8060
25.00,29.9784
25.06,31.1057
23.01,31.3563
22.56,29.8214
22.20,29.4518
22.37,29.2919
21.42,29.9784
20.84,28.4793
19.95,25.0280
20.45,25.8886
18.23,26.1891
17.44,25.2149
18.08,23.3457
16.86,22.9399
16.51,22.8030
15.52,21.8211
14.90,22.7344
14.93,21.5323
14.33,21.4595
13.20,21.6772
13.23,20.8679
12.11,20.7175
11.64,19.7902
11.97,19.1471
10.85,17.6146
10.63,17.9664
11.15,18.1398
8.44,16.9813
8.53,17.9664
7.37,17.5255
7.82,15.8367
8.03,15.2324
7.62,16.5140
7.33,14.8157
6.90,13.7187
6.41,13.6042
6.17,13.4886
5.25,13.8324
4.93,10.6341
4.65,9.5486
4.43,7.5330
4.07,10.1830
3.96,11.7526
3.76,12.8954
3.59,12.2737
3.42,12.6504
3.20,12.6504
3.00,12.7736
2.80,12.7736
2.60,13.0163
2.48,12.7736
2.38,13.0163
2.30,12.7736
2.20,12.5261
2.12,11.7526
2.03,11.8851
1.95,9.8710
1.85,9.5486
1.78,10.6341
1.70,11.3461
1.65,11.4831
1.57,11.0668
1.52,12.0160
1.46,12.2737
1.40,11.4831
1.34,11.4831
1.26,11.3461
1.23,9.7110
1.17,10.7802
1.13,10.0282
1.10,11.8851
1.05,11.4831
1.01,11.2072
0.97,11.6187
0.93,11.2072
0.91,11.0668
0.87,11.8851
0.84,10.6341
0.81,13.0163
0.79,12.4005
0.76,12.0160
0.72,10.7802
0.70,11.2072
0.69,12.1456
0.68,11.4831
0.67,11.3461
0.63,11.4831
0.62,11.6187
0.61,12.2737
0.60,10.7802
0.61,12.0160
0.59,12.5261
0.58,12.6504
0.58,12.8954
0.58,11.4831
0.57,12.2737
0.56,11.3461
0.57,12.0160
0.57,11.7526
0.57,11.6187
0.56,11.6187
0.57,12.0160
0.58,9.3832
0.57,9.0434
0.57,9.3832
0.57,10.3356
0.57,10.1830
0.56,11.2072
0.58,11.3461
0.57,10.6341
0.58,11.8851
0.57,11.6187
0.59,12.6504
0.59,12.1456
0.57,12.1456
0.58,11.6187
0.59,11.7526
0.59,12.2737
